Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP000325,Female,Yes,1,Not Graduate,No,1585,632,92.0,360.0,1.0,Semiurban
LP000326,Male,Yes,1,Graduate,No,4114,7491,138.0,360.0,1.0,Rural
LP000327,Male,Yes,3+,Not Graduate,No,1874,862,,180.0,1.0,Urban
LP000328,Male,Yes,3+,Graduate,No,7844,2355,77.0,360.0,1.0,Urban
LP000329,Male,Yes,2,Not Graduate,No,9228,279,126.0,360.0,,Urban
LP000330,Male,Yes,1,Graduate,No,2926,768,62.0,360.0,1.0,Rural
LP000331,Male,Yes,1,Graduate,,6354,4260,51.0,360.0,1.0,Semiurban
LP000332,Male,Yes,2,Graduate,No,8429,500,150.0,360.0,1.0,Urban
LP000333,Male,Yes,0,Graduate,Yes,8446,837,,360.0,1.0,Semiurban
LP000334,Male,Yes,0,Graduate,No,5589,2158,100.0,360.0,1.0,Semiurban
LP000335,Male,Yes,0,Graduate,No,7635,272,93.0,240.0,1.0,Semiurban
LP000336,Male,Yes,0,Graduate,No,3328,49,181.0,360.0,1.0,Semiurban
LP000337,Female,Yes,0,Graduate,No,5166,903,76.0,360.0,1.0,Urban
LP000338,Male,Yes,,Graduate,No,3713,2178,70.0,180.0,1.0,Rural
LP000339,Male,No,0,Graduate,No,3164,131,161.0,120.0,1.0,Semiurban
LP000340,Male,Yes,0,Not Graduate,No,5022,1486,121.0,240.0,0.0,Semiurban
LP000341,Male,No,3+,Graduate,No,6054,1498,186.0,360.0,1.0,Semiurban
LP000342,Male,Yes,1,Graduate,No,9878,43,51.0,360.0,1.0,Urban
LP000343,Male,No,0,Graduate,No,5762,216,69.0,360.0,1.0,Semiurban
LP000344,Male,No,2,Not Graduate,No,7223,413,122.0,360.0,1.0,Urban
LP000345,Male,,0,Graduate,No,7273,536,143.0,360.0,1.0,Semiurban
LP000346,Male,Yes,3+,Graduate,No,24649,272,170.0,360.0,1.0,Semiurban
LP000347,Male,Yes,2,Not Graduate,No,1659,255,130.0,180.0,1.0,Urban
LP000348,Male,Yes,,Not Graduate,Yes,3252,4943,129.0,360.0,1.0,Semiurban
LP000349,Male,No,1,Graduate,No,11901,584,103.0,240.0,1.0,Urban
LP000350,Male,No,3+,Graduate,No,3979,288,229.0,360.0,1.0,Rural
LP000351,Male,No,3+,Graduate,No,8362,633,78.0,360.0,,Rural
LP000352,Female,Yes,1,Not Graduate,,5642,1267,140.0,360.0,1.0,Semiurban
LP000353,Male,No,1,Graduate,No,17380,707,81.0,360.0,1.0,Semiurban
LP000354,Male,No,0,Graduate,No,2520,519,150.0,360.0,0.0,Semiurban
LP000355,Male,Yes,3+,Not Graduate,No,10230,304,80.0,360.0,,Rural
LP000356,Male,Yes,0,Graduate,No,14041,300,,120.0,1.0,Semiurban
LP000357,Male,No,3+,Graduate,No,2674,324,127.0,360.0,1.0,Semiurban
LP000358,Male,Yes,1,Graduate,No,7861,998,244.0,360.0,1.0,Urban
LP000359,Female,No,1,Graduate,No,2753,201,108.0,360.0,1.0,Semiurban
LP000360,Male,Yes,1,Graduate,Yes,5004,1066,144.0,,1.0,Urban
LP000361,Male,No,0,Graduate,No,4213,3624,88.0,360.0,1.0,Semiurban
LP000362,Male,Yes,0,Graduate,No,1162,983,108.0,360.0,1.0,Urban
LP000363,,Yes,0,Graduate,Yes,6339,426,,360.0,1.0,Urban
LP000364,Male,Yes,0,Not Graduate,No,5356,140,65.0,360.0,1.0,Rural
LP000365,Female,No,2,Graduate,No,11937,4419,68.0,,1.0,Semiurban
LP000366,Male,No,0,Not Graduate,No,7091,163,154.0,360.0,1.0,Rural
LP000367,,Yes,0,Graduate,No,19429,1841,114.0,360.0,1.0,Urban
